route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
1177,958,171,Mulhouse,Basel SBB,Mulhouse,Basel SBB,France,France,FR,FR,SNCF VOYAGEURS,0,28.5,4,0.23,0.03,50.25,42.0,59.0,day,0,1,2.5,1,5,100.0,100,0,0.4,6.56,6.16,93.91,40,faible
3167,8566,8488,Narbonne,Nîmes Centre,Narbonne,Nîmes Centre,France,France,FR,FR,SNCF VOYAGEURS,0,130.85,6,0.27,0.04,100.83,98.0,108.0,day,0,1,8.5,8,11,100.0,100,0,1.83,30.1,28.26,93.91,40,faible
3418,7248,7287,Saint-Étienne Châteaucreux,Montbrison,Saint-Étienne Châteaucreux,Montbrison,France,France,FR,FR,SNCF VOYAGEURS,0,30.79,22,1.07,0.15,38.64,37.0,40.0,day,0,1,6.0,6,6,100.0,100,0,0.43,7.08,6.65,93.91,45,moyen
224,6784,252,Frasne,Bern,Frasne,Bern,France,France,FR,FR,SNCF VOYAGEURS,0,97.87,1,1.0,0.14,100.0,100.0,100.0,day,0,1,3.0,3,3,100.0,100,0,1.37,22.51,21.14,93.91,45,moyen
3175,8462,7973,Sète,Marseille Saint-Charles,Sète,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,136.68,3,0.15,0.02,144.67,143.0,146.0,day,0,1,12.33,12,13,100.0,100,0,1.91,31.44,29.52,93.91,40,faible
3128,7078,7406,Lyon Perrache,Clermont-Ferrand,Lyon Perrache,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,133.87,37,1.6,0.23,158.54,147.0,165.0,day,0,1,4.46,1,5,100.0,100,0,1.87,30.79,28.92,93.91,45,moyen
706,4121,5688,Paris Austerlitz,Aurillac,Paris Austerlitz,Aurillac,France,France,FR,FR,SNCF VOYAGEURS,0,436.06,1,1.0,0.14,722.0,722.0,722.0,day,0,1,3.0,3,3,100.0,100,0,6.1,100.29,94.19,93.91,55,moyen
1409,4684,4972,Agen,Périgueux,Agen,Périgueux,France,France,FR,FR,SNCF VOYAGEURS,0,109.13,1,1.0,0.14,212.0,212.0,212.0,day,0,1,9.0,9,9,100.0,100,0,1.53,25.1,23.57,93.91,40,faible
1777,4894,4931,Égletons,Tulle,Égletons,Tulle,France,France,FR,FR,SNCF VOYAGEURS,0,28.95,1,1.0,0.14,40.0,40.0,40.0,day,0,1,0.0,0,0,100.0,100,0,0.41,6.66,6.25,93.91,45,moyen
1188,2526,2610,Valenciennes,Somain,Valenciennes,Somain,France,France,FR,FR,SNCF VOYAGEURS,0,17.03,1,1.0,0.14,52.0,52.0,52.0,day,0,1,3.0,3,3,100.0,100,0,0.24,3.92,3.68,93.91,45,moyen
