route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
933,901,887,Joinville,Saint-Dizier,Joinville,Saint-Dizier,France,France,FR,FR,OCEdefault,0,26.31,7,0.44,0.06,50.0,50.0,50.0,day,0,1,11.57,11,12,100.0,100,0,0.37,6.05,5.68,93.91,40,faible
112,1708,1999,Paris Gare du Nord,Aulnoye-Aymeries,Paris Gare du Nord,Aulnoye-Aymeries,France,France,FR,FR,SNCF VOYAGEURS,0,181.63,15,0.72,0.1,123.0,109.0,145.0,day,0,1,4.0,2,7,100.0,100,0,2.54,41.77,39.23,93.91,50,moyen
3774,40448,40450,Glasgow Central,London Euston,Glasgow,Camden Town,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,552.61,1,1.0,0.14,455.0,455.0,455.0,night,1,0,3.0,3,3,100.0,100,0,7.74,127.1,119.36,93.91,67,moyen
40,2696,4461,Paris Montparnasse Hall 1 - 2,Bordeaux Saint-Jean,Paris Montparnasse Hall 1 - 2,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,497.15,239,10.26,1.47,163.82,123.0,217.0,day,0,1,1.79,0,5,100.0,100,0,6.96,114.34,107.38,93.91,90,fort
2142,716,583,Reims,Chaumont,Reims,Chaumont,France,France,FR,FR,SNCF VOYAGEURS,0,151.64,15,0.68,0.1,135.13,131.0,142.0,day,0,1,8.4,6,13,100.0,100,0,2.12,34.88,32.75,93.91,50,moyen
1578,2795,3211,Le Mans,Alençon,Le Mans,Alençon,France,France,FR,FR,SNCF VOYAGEURS,0,49.23,5,5.0,0.71,106.2,75.0,114.0,day,0,1,5.2,2,6,100.0,100,0,0.69,11.32,10.63,93.91,50,moyen
3419,7287,7248,Montbrison,Saint-Étienne Châteaucreux,Montbrison,Saint-Étienne Châteaucreux,France,France,FR,FR,SNCF VOYAGEURS,0,30.79,23,1.12,0.16,39.74,38.0,40.0,day,0,1,6.0,6,6,100.0,100,0,0.43,7.08,6.65,93.91,45,moyen
3790,31569,32624,Milano Centrale,Siracusa,Milano,Siracusa,Italy,Italy,IT,IT,Trenitalia S.p.A,0,1064.17,1,1.0,0.14,1178.0,1178.0,1178.0,night,1,0,7.0,7,7,100.0,100,0,14.9,244.76,229.86,93.91,60,moyen
1343,3927,3141,Saintes,La Rochelle Porte Dauphine,Saintes,La Rochelle Porte Dauphine,France,France,FR,FR,SNCF VOYAGEURS,0,62.23,1,1.0,0.14,138.0,138.0,138.0,day,0,1,9.0,9,9,100.0,100,0,0.87,14.31,13.44,93.91,45,moyen
2382,3237,3156,Granville,Caen,Granville,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,97.94,18,0.99,0.14,101.28,95.0,114.0,day,0,1,6.33,4,7,100.0,100,0,1.37,22.53,21.16,93.91,40,faible
1743,3287,3483,Rennes,Lorient,Rennes,Lorient,France,France,FR,FR,SNCF VOYAGEURS,0,131.97,1,1.0,0.14,165.0,165.0,165.0,day,0,1,2.0,2,2,100.0,100,0,1.85,30.35,28.51,93.91,45,moyen
3817,29356,29242,Split,Osijek,Split,Osijek,Croatia,Croatia,HR,HR,HŽ Putnički prijevoz d.o.o.,0,288.77,1,1.0,0.14,878.0,878.0,878.0,night,1,0,4.0,4,4,100.0,100,0,4.04,66.42,62.37,93.91,50,moyen
3,7129,6672,Lyon Part Dieu,Dijon,Lyon Part Dieu,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,174.25,54,2.57,0.37,118.19,112.0,172.0,day,0,1,7.63,1,8,100.0,100,0,2.44,40.08,37.64,93.91,55,moyen
751,4122,3639,Paris Austerlitz,Nantes,Paris Austerlitz,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,342.05,23,1.14,0.16,252.35,237.0,293.0,day,0,1,5.65,4,6,100.0,100,0,4.79,78.67,73.88,93.91,70,fort
2146,595,888,Culmont - Chalindrey,Saint-Dizier,Culmont - Chalindrey,Saint-Dizier,France,France,FR,FR,SNCF VOYAGEURS,0,99.55,1,1.0,0.14,78.0,78.0,78.0,day,0,1,4.0,4,4,100.0,100,0,1.39,22.9,21.5,93.91,45,moyen
3320,7814,7739,Saint-Gervais-les-Bains-Le Fayet,Bellegarde,Saint-Gervais-les-Bains-Le Fayet,Bellegarde,France,France,FR,FR,SNCF VOYAGEURS,0,71.46,15,9.55,1.36,112.87,112.0,113.0,day,0,1,11.0,11,11,100.0,100,0,1.0,16.44,15.44,93.91,50,moyen
72,4461,1712,Bordeaux Saint-Jean,Aéroport Charles de Gaulle 2 TGV,Bordeaux Saint-Jean,Aéroport Charles de Gaulle 2 TGV,France,France,FR,FR,SNCF VOYAGEURS,0,521.65,6,0.31,0.04,221.17,210.0,225.0,day,0,1,4.83,4,5,100.0,100,0,7.3,119.98,112.68,93.91,70,fort
1537,5090,5232,Toulouse Matabiau,Foix,Toulouse Matabiau,Foix,France,France,FR,FR,SNCF VOYAGEURS,0,72.4,7,0.53,0.08,136.86,112.0,142.0,day,0,1,9.57,9,10,100.0,100,0,1.01,16.65,15.64,93.91,40,faible
3530,6861,2101,Besançon Viotte,Besançon Franche-Comté TGV,Besançon Viotte,Besançon Franche-Comté TGV,France,France,FR,FR,SNCF VOYAGEURS,0,8.45,16,16.0,2.29,14.06,12.0,16.0,day,0,1,1.0,1,1,100.0,100,0,0.12,1.94,1.83,93.91,55,moyen
1790,8483,8520,Nîmes Centre,Alès,Nîmes Centre,Alès,France,France,FR,FR,SNCF VOYAGEURS,0,39.81,2,2.0,0.29,50.0,50.0,50.0,day,0,1,0.0,0,0,100.0,100,0,0.56,9.16,8.6,93.91,45,moyen
1086,7911,7877,Châlons-en-Champagne Tissier,Troyes Québec,Châlons-en-Champagne Tissier,Troyes Québec,France,France,FR,FR,SNCF VOYAGEURS,0,79.25,2,2.0,0.29,104.5,100.0,109.0,day,0,1,10.5,10,11,100.0,100,0,1.11,18.23,17.12,93.91,45,moyen
3544,6780,7709,Andelot,Saint-Claude,Andelot,Saint-Claude,France,France,FR,FR,SNCF VOYAGEURS,0,52.43,3,3.0,0.43,107.67,103.0,114.0,day,0,1,7.0,7,7,100.0,100,0,0.73,12.06,11.32,93.91,50,moyen
1703,8032,6212,Miramas,Paris Gare de Lyon Hall 1 - 2,Miramas,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,619.15,13,0.62,0.09,270.23,266.0,273.0,day,0,1,6.0,6,6,100.0,100,0,8.67,142.4,133.74,93.91,70,fort
2214,2027,2561,Saint-Quentin,Douai,Saint-Quentin,Douai,France,France,FR,FR,SNCF VOYAGEURS,0,60.93,2,0.93,0.13,92.0,85.0,99.0,day,0,1,13.0,13,13,100.0,100,0,0.85,14.01,13.16,93.91,40,faible
3157,8462,8464,Sète,Lunel,Sète,Lunel,France,France,FR,FR,SNCF VOYAGEURS,0,45.89,6,6.0,0.86,47.17,44.0,54.0,day,0,1,7.0,7,7,100.0,100,0,0.64,10.55,9.91,93.91,50,moyen
2388,3338,3291,Retiers,Rennes,Retiers,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,29.85,4,0.28,0.04,50.0,47.0,53.0,day,0,1,6.0,6,6,100.0,100,0,0.42,6.87,6.45,93.91,40,faible
2330,3104,2672,Vernon - Giverny,Paris Saint-Lazare,Vernon - Giverny,Paris Saint-Lazare,France,France,FR,FR,SNCF VOYAGEURS,0,66.29,2,2.0,0.29,61.0,61.0,61.0,day,0,1,3.0,3,3,100.0,100,0,0.93,15.25,14.32,93.91,45,moyen
2372,3156,3586,Caen,Dol-de-Bretagne,Caen,Dol-de-Bretagne,France,France,FR,FR,SNCF VOYAGEURS,0,124.39,2,2.0,0.29,167.5,167.0,168.0,day,0,1,8.0,8,8,100.0,100,0,1.74,28.61,26.87,93.91,45,moyen
716,4395,4059,Bourges,Orléans,Bourges,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,97.69,6,0.45,0.06,67.83,62.0,72.0,day,0,1,4.0,2,6,100.0,100,0,1.37,22.47,21.1,93.91,40,faible
3123,6277,6381,Montchanin,Moulins sur Allier,Montchanin,Moulins sur Allier,France,France,FR,FR,SNCF VOYAGEURS,0,89.94,2,0.48,0.07,116.5,113.0,120.0,day,0,1,5.5,1,10,100.0,100,0,1.26,20.69,19.43,93.91,40,faible
